filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk2,non_prog,0.6460631775286291,0.1558159738779068,2407.5133672970564,3317.031641185929,5267.75981324376,10.999772646547267,-287.82633087253674,117.94670275273326,40.90737085451312,41.49975863099197,2.8690196958840506,13.242724075221545,10.759705750440215,17.026448321886285,5.76862908798821,14.645890796056001,4.707864848596007,12.709999928296192,3.892180470382314,9.75621670942602,2.2168365337504707,8.055477051823292,0.43687616188958933,7.175087882946928,4.57542513967362,9.705711091257013
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk3,non_prog,0.5464924040806788,0.15230706334114075,2472.554509883987,3279.282559926174,5341.826032042134,10.999772646547267,-244.07032253738373,139.68073520386412,25.46924369354155,33.38268144274751,-8.912736230326928,-0.3535996780506191,-0.30728129521348163,8.279836157466985,0.4691987426112026,10.957794266775162,3.438704672586661,12.673881840753507,3.803439512256825,9.228792828869611,1.634054974346313,8.847160874355492,1.7639227818491399,7.4290946593223,6.103209842036373,12.23284232900415
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk4,non_prog,0.5799686115569581,0.15030412375926971,2498.6370949408815,3213.701478389963,5432.4754838973,10.999772646547267,-238.36899193193688,137.2054662301512,0.3512543394870899,22.629012425113444,-8.030449003344184,-0.7840293949252959,0.42129585220093113,10.22696882730222,3.9026550563738596,11.665951266573236,4.519497148383486,13.938004012113144,7.3145024777401675,13.871696523665586,7.247977915571335,13.82250910046667,4.4657810413070065,6.957656597616392,7.55507807120369,17.18508778428347
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk5,non_prog,0.5045905482417794,0.09951350092887878,2911.5996301097766,3384.269972138016,5991.572103116535,10.999772646547267,-253.2299320560456,138.74185060230866,5.239469757953214,12.024320359559681,-11.44247653779748,0.252567940789642,0.62987572244981,6.970779070353428,-1.6169551307766914,5.7968446040740265,-7.237567157760349,1.6003929592262018,1.2444760616824388,11.567544145686524,2.942119923044015,6.475075746503397,-2.2321987502263,2.6606613764972193,-0.14330569221289846,6.539816388730386
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk6,non_prog,0.6712451601178256,0.14684149622917175,2605.3134666958113,3444.277452669559,5669.74071585357,10.999772646547267,-286.70255174623173,111.29381057262353,24.479563086692785,31.17236455222779,-0.6460152498993181,8.198146042570086,6.664090264470087,14.630025556059332,4.079809254798478,13.460893818525005,4.867190386521576,14.924355656779227,10.613790780511685,18.32449185561189,8.831947039874978,13.28909897554214,6.398190768764758,12.793629459223256,9.602569745753723,15.650761674961176
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk7,non_prog,0.6947271170620708,0.14525344967842102,2156.5133961046267,3050.867282170653,4630.422000471653,10.999772646547267,-346.18243666626705,97.26966172259901,30.955469756323694,35.6095917268279,7.541554915739236,12.135538577579204,9.472367992725475,15.001321446463331,4.906639780063911,17.723150046221107,13.730063470762756,17.55875522861318,13.240696965879467,20.734823248474015,12.72886447329589,18.797822802573688,14.875303960650747,17.56421529792415,10.942573047306878,14.025131640747754
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk8,non_prog,0.6915171793522882,0.1238570287823677,1839.8926135055221,2701.4118170912625,3862.7599757522253,10.999772646547267,-432.5114953609379,58.371844663392494,25.623070254217616,48.333452264495115,20.285398925686167,21.155627221989523,18.93313385209957,20.003338920261545,18.402506996483666,18.479395652960577,17.764833149918598,22.016042378848066,14.695675343739842,17.083699766532202,15.400666469081699,16.488363159226513,11.990397837410715,11.139482062887822,6.946109837648548,11.920572663653449
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk9,non_prog,0.6532719986454893,0.14187762141227722,2558.3910131933517,3356.0398261253044,5585.291226508079,10.999772646547267,-298.7689605608771,113.00460596000006,30.760783687664524,24.934395429034435,-11.677015620598386,0.7346881465070564,2.6174370576643713,13.366341756735281,4.496742989550232,15.529107100214604,9.433598371567015,18.882565137568825,10.822569382869755,16.690597055219076,9.834807172984044,15.558659405761862,7.800827226081441,13.045702126351202,9.290656487084778,15.85040991076874
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk10,non_prog,0.6533350930508361,0.14980202913284302,2494.3993039881593,3346.830109541202,5553.699750870743,10.999772646547267,-246.0804359571994,142.62161059983703,18.812530484564952,15.165756374015304,-14.711486454875844,4.5006778772484175,3.922505307944738,11.829821804270852,4.327668084877106,13.321882789500416,2.3828384747958484,12.02955326542645,8.000150631222487,17.54089774474277,9.583574143535062,14.534980567899833,4.2552691253732275,7.927154021504463,5.05054816933041,13.194205705053493
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk11,non_prog,0.6564255179834222,0.1492685079574585,2492.3718689304824,3335.796026451142,5516.649974905669,10.999772646547267,-265.57239135508485,133.8682125482809,22.713023521373128,12.747632678691623,-16.845457963432676,3.901955185307218,4.5045539960575205,12.856099800046351,6.365662899735057,16.379188013636412,5.169066933161373,13.355027473773946,8.350504989044174,17.822015787681977,10.723923659905973,14.665069576210774,4.948948049354866,10.750428403296668,8.753556954892325,16.190584293408605
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk12,non_prog,0.6504592052391469,0.14685361087322235,2493.4647355017537,3335.8494970043407,5501.783398135159,10.999772646547267,-273.47906218648154,130.5962249333142,27.869556903023163,16.392027271865377,-19.42473006037031,-0.22299460658160414,2.771295596531594,11.36092511034526,3.6722051986931814,16.06533736491934,8.473033611736529,17.269763596254304,9.113603617361965,15.421838038578624,9.045996426876378,15.754128429899259,7.475902093441033,13.205992175506045,10.529111161298456,16.67327253246545
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk13,non_prog,0.6390684508791276,0.15058809518814087,2499.8877818116425,3336.3600935937616,5516.166644494969,10.999772646547267,-266.1784367212749,131.96357591797695,22.813747184003578,14.937317656185462,-18.005369949145923,2.6830124937687203,3.511502410701199,11.30370479795082,2.637303277881496,14.924314411820063,8.605738616551331,18.158136924739793,8.233782232061559,13.502159508408706,7.538440761732175,14.58267129564975,6.991242119873795,13.337696378585528,11.407127984996924,17.977968704570813
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk14,non_prog,0.6468566162666499,0.14916613698005676,2504.938108848869,3341.234015007011,5533.624872260788,10.999772646547267,-265.2501282362907,133.81605650869932,25.819913781336798,15.885022420643278,-19.162091665809285,-0.07852224717942136,3.114662816536543,11.40803390898801,1.2055401889279302,12.408483922318116,6.3830467290413955,16.668040483157206,8.186236809282814,15.432378488604597,10.556335382767646,17.697980554368193,8.479542417493779,12.880583841712683,10.383240677188207,18.630329311169703
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk15,non_prog,0.6296266760437981,0.1488845944404602,2456.849627376429,3318.0891397992896,5447.008729350087,10.999772646547267,-263.10946597058705,138.1331580210523,27.235185615995228,14.113277485057312,-21.874872634021944,-0.23200459287280806,2.93223344956948,10.397973144555579,1.0515421446353963,14.12119609084292,7.692876530162964,16.981307989633354,7.165789709093448,12.847984947495407,6.731529128510579,15.016512726530182,7.535673580214609,12.862381353809742,10.4121699307935,17.884874168549327
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk16,non_prog,0.5540474272309952,0.1159253641963005,2955.0945329059186,3463.40077244985,6126.321288306646,10.999772646547267,-276.9271881311921,124.50661826278824,23.005900970746303,12.531969386953783,-26.715777612410474,-7.4320859228314164,-3.5602884407118593,4.295873180406637,-3.1222010394755015,9.347237226856942,2.0077475226165697,11.046639966251893,1.9293646885806952,7.963006288476288,1.6769495600952582,9.397256808118053,3.2947932709878436,9.810628568267397,7.559419068945899,14.390332317513268
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk17,non_prog,0.5341119044380344,0.11143168061971664,3126.065734639137,3522.86146236205,6311.795166771479,10.999772646547267,-293.02416873497947,111.32096270399097,23.161898268741123,12.106501368760442,-28.82816100527584,-8.373285675792273,-2.9386295337632538,4.4290862241434805,-3.0319758963943295,9.817671271889127,3.1162774666197026,13.15615005215377,4.885367741952101,11.184939864452645,4.698384065721611,11.386658994398763,3.825333550410556,9.49866529758584,8.496321325611042,17.593881028517753
nonprog03_Nightmares_On_Wax_-_Pipes_Honour.mp3chunk18,non_prog,0.6867688042271014,0.12065552920103073,2595.1596908416927,3424.5107787630145,5694.365566950464,10.999772646547267,-315.3306051336659,106.85455468188523,29.81960731978222,22.591067151033638,-11.993071371294246,3.7523757622972074,6.55278304146412,13.804681219806241,6.382035150925317,17.373479174072713,10.344108464161295,18.109791729201454,9.849928422425972,14.76583874815691,8.641513186493226,15.222132824196022,8.77460357964465,14.234343833117777,12.920802813552866,18.143979816376298
nonprog22_-_Dear_Mr._Fantasy.mp3chunk1,non_prog,0.4401364499545228,0.07725361734628677,2934.685979900197,3507.942579952591,6037.363492888932,50.707108788974445,-228.74752785241657,127.88754155277202,-14.639553842013203,46.74963660714002,8.534459557579394,21.887013936950904,-8.42864146386393,12.320786260459544,-11.310314608781017,2.4459525590890703,-0.16725259563617687,8.19179767613329,-3.966685319041573,-8.324060377764885,-6.256987336217001,-2.880919848226645,-6.953711959408852,-4.193672231480636,-2.949325101261577,-7.680167107973591
nonprog22_-_Dear_Mr._Fantasy.mp3chunk2,non_prog,0.46485708996079605,0.10920499265193939,2973.6651433898446,3430.2603494639957,6196.79586215654,50.707108788974445,-170.0250937882013,136.00266239536916,-25.14968709356702,50.423046533602474,4.434012070640808,23.38074634830037,-12.350696512838137,13.881869603425507,-9.474833513213328,4.700416767143943,-1.226349813912265,6.260056463819971,-4.151741661615816,-3.577763683283885,-4.144694380451734,-1.79285666582834,-7.035212612041218,-4.029936257923423,-2.2293689130250804,-8.564990055019884
nonprog22_-_Dear_Mr._Fantasy.mp3chunk3,non_prog,0.4654948054967229,0.1740814745426178,2701.5255687413746,3188.3280634697508,5804.106570028299,50.707108788974445,-116.443815114222,151.89371672518658,-35.48648471703552,49.37362288631641,-5.286667691193975,21.435912990028225,-10.678988592229944,19.347911953709307,-6.803154249894412,4.617515390998711,-2.181997848764381,2.1662868997352063,-7.207010254853895,-8.5813162841013,-8.518743520748826,-4.030781667126041,-4.767403798482403,-4.637053050122637,-3.145225288870145,-6.500380844479351
nonprog22_-_Dear_Mr._Fantasy.mp3chunk4,non_prog,0.45324855682014953,0.1365097314119339,3153.4224133917114,3399.9506220910034,6729.684306519688,50.707108788974445,-127.85644015016248,131.13042762704904,-38.300894796922236,65.29378081444916,-12.15790737317271,27.411479197281587,-11.598887942915791,14.64472966953387,-8.26545929863238,2.180005546193185,-1.095506386297334,1.4209309984731011,-5.396081281216985,-6.536911644680526,-3.1672097560915757,-3.218626481142201,-1.1406714434011331,-3.7248632801266974,-3.028453232653845,-8.14047238758369
nonprog22_-_Dear_Mr._Fantasy.mp3chunk5,non_prog,0.44460299187372104,0.17857134342193604,3120.725800737666,3211.197925079152,6262.870462612471,50.707108788974445,-89.16892497887733,134.41716965171886,-53.56925341837264,65.36736770230051,-6.742275968512618,28.435703444204314,-16.761947794454112,16.102625821711325,-7.743589512091631,5.023412117554599,1.0700965929543984,2.720202006240609,-6.757167244826444,-7.740478449070632,-4.992069677634369,-3.657872093100536,-1.1108671129235244,-3.3229742466896486,-0.9678609233918387,-5.638760862006563
nonprog22_-_Dear_Mr._Fantasy.mp3chunk6,non_prog,0.4554487399178116,0.18043304979801178,3390.1826792480656,3308.2366965260303,6725.425998935759,50.707108788974445,-77.3864752252623,126.45809282827253,-56.142161377639994,66.447321291807,-6.266360356378083,30.014744819852737,-18.7173105297012,16.186435421642173,-9.568927540453696,4.4744482122161395,-2.9596993088153742,2.988635289816071,-8.722520167035267,-6.095980610690273,-3.266277127972867,-1.290148487922961,-1.2365828351663428,-2.435625201257641,-1.2746654071416155,-5.385484175710947
nonprog22_-_Dear_Mr._Fantasy.mp3chunk7,non_prog,0.40178113140729427,0.14699584245681763,3025.7324617550307,3206.585417189116,6098.90478742381,50.707108788974445,-129.36890917401718,135.7403863662881,-45.45568690532771,58.40273098701903,-4.652077928942635,24.38565403836443,-13.841386044319927,13.255428601794035,-7.607014740860702,2.643026633464534,0.8981614071297263,5.011896775802545,-4.440524394188937,-9.354919807035467,-4.630891665044783,-3.967425427211461,-1.8228377521520451,-2.928689243302755,-1.3507537545865766,-7.214480986578159
nonprog22_-_Dear_Mr._Fantasy.mp3chunk8,non_prog,0.3543449693620621,0.1286008208990097,2640.521788618488,2972.8750504131804,5292.434664038313,50.707108788974445,-168.30627263266098,144.36286566556112,-40.14043736789536,46.79259843717483,-0.9562481049631413,19.398100210038958,-6.223807159562011,8.285879646118808,-5.269545952183044,-0.012711703909685188,-0.3445088569447499,0.5552792542973831,-1.1730334468794128,-5.073394363457934,-2.343028123175837,-5.193991203296921,-8.260658015393384,-6.354740587482043,-3.2631286345480053,-9.026390664762298
nonprog22_-_Dear_Mr._Fantasy.mp3chunk9,non_prog,0.41108750049587955,0.16829410195350647,2999.1395936798326,3125.660550757899,6118.488002340122,50.707108788974445,-95.7416667780815,141.23309896854298,-54.10087062765645,60.523591077951664,-11.89114215555904,29.09062861578568,-15.396088051178882,14.304840969981752,-7.518345668779258,2.0895830566446225,-1.187980490403296,0.5593968130085192,-6.775102468258081,-7.320603276432403,-1.4703295977876234,-4.12260521969505,-0.9559521585542082,-4.921018097788035,-1.133791455191359,-7.0026022381214
nonprog22_-_Dear_Mr._Fantasy.mp3chunk10,non_prog,0.4427097196198003,0.18772776424884796,3367.7439859685733,3208.241272942951,6668.284677794843,50.707108788974445,-71.84271938036758,130.68172116086774,-59.311106065478015,71.42379084868263,-10.108025963126432,29.993596506234194,-16.944799956382628,14.333086623511697,-8.020013195927989,3.3023386194589053,-2.826609820654612,3.0542512478047548,-5.784076490607416,-5.859937367893575,-3.565200211068101,-3.232143483140896,-1.597001582272852,-4.234332534518768,-2.5428613162062983,-4.750410502490181
nonprog22_-_Dear_Mr._Fantasy.mp3chunk11,non_prog,0.534042861578235,0.1744074672460556,3692.6238939647474,3738.904689290349,7923.8854186822755,50.707108788974445,-83.10268662480917,123.37898038563286,-39.21294870300582,59.481901354098326,-14.437809807847723,45.31157009088236,-18.43028022378231,13.144370484443122,-8.174046571310816,12.375134047423163,-5.213495217475154,-0.5313703521607058,-7.950707932350227,-3.034091290930077,-3.7274139864978078,-3.723527827036482,-2.832113682596524,-5.617826490081972,-4.839588292247705,-8.961798335556422
nonprog03-Birthday.mp3chunk1,non_prog,0.5073614649039457,0.08501852303743362,3354.9344603276622,4134.945967325361,7662.020335477941,59.4025979333144,-215.20722241555455,116.26494125499156,-1.3107259255854207,42.53400026602181,-0.5047693957421812,26.88163438425696,3.089994189700987,16.501534119880795,1.7880284321073008,13.051440643904652,-7.745850613751372,2.1277895615488567,-2.200831017277082,4.01396343717137,0.5892701532296224,4.7495837494369475,-4.786455773457982,7.382257819195099,-2.1380820465066184,1.5887574078874092
nonprog03-Birthday.mp3chunk2,non_prog,0.43249397484141733,0.11655154079198837,3490.0977681138797,4118.692407394089,7680.536890177535,59.4025979333144,-155.50574099953934,119.63568126395887,-15.632463359155713,37.63086470701989,-0.3834201999665181,27.41867218942181,-0.0545478680487589,20.384568197654588,-5.368586585968676,12.592900163488496,-6.294377158953234,6.530980501901135,-3.056483206027107,2.053802414978932,-6.558804993394917,6.47791895477087,-6.327509027701732,4.826325709500632,-3.8686017715262895,4.478821747038326
nonprog03-Birthday.mp3chunk3,non_prog,0.43062294180091754,0.1156841292977333,3586.3823556729217,3999.207445247356,7677.570241449787,59.4025979333144,-150.56172196322277,114.49872121236744,-30.12521526908613,38.30034956652673,-0.9276612208359312,26.518886222050735,5.530342009467486,24.05292372938359,-3.0970288279174523,11.745599669138427,-7.990325167670117,7.0150213565496955,-5.244129424859285,2.2891095970221023,-2.9691270397017364,6.292936054545644,-4.661826707401336,6.744228823248096,-5.19401461103493,1.8413655252975711
nonprog03-Birthday.mp3chunk4,non_prog,0.45963531636064797,0.10571256279945374,3299.4524015204984,3943.699593371592,7197.873142112519,59.4025979333144,-171.95723208833428,123.09871039524695,-16.80579862480986,42.283232507596345,-0.5304578953711875,25.514272846153382,3.620058688481963,17.8367532737395,-2.8286851629231053,12.000975145361965,-6.666902375765911,6.766736419069576,-2.5404244049475597,3.1081979589185087,-7.892936490274885,4.732872246650208,-4.598449789314579,4.128780259702302,-2.440104368445975,4.934685059973107
nonprog03-Birthday.mp3chunk5,non_prog,0.43597891344614037,0.11712240427732468,3486.6030902309594,3852.38337357841,7309.705799209075,59.4025979333144,-151.32834903854135,116.29188172539668,-35.14433422071726,37.645758893261736,-0.35674275980410186,25.701489947147085,5.834925338216486,21.142735932339562,-0.8816458797491321,12.996686186523691,-7.773287780330285,6.091694731389363,-4.266091158275245,3.8238657361508683,-2.15020362344169,5.7248381547221046,-4.59865240438835,6.414062350735368,-4.735098277602254,1.0413019128236936
nonprog03-Birthday.mp3chunk6,non_prog,0.49382557726145054,0.10815732926130295,3515.1282080605715,4069.3220368387947,7699.495108873113,59.4025979333144,-170.4520096736727,116.54972321429626,-16.784300130484844,42.21034197801341,-0.08951026138414404,26.774552842590776,5.345085700676516,20.21624271453795,-0.1498027241248082,12.93715000450112,-6.474553153492994,9.007040205398571,-0.800916408043028,4.219647263306314,-3.8393660220443477,5.553755031471058,-7.4931977919045005,4.340722394425187,-4.43936346387037,3.552130929708974
nonprog03-Birthday.mp3chunk7,non_prog,0.44828685599730606,0.11140895634889603,3584.6075349226508,4029.4183622357673,7780.011288669456,59.4025979333144,-163.07335721181312,111.34181349724793,-27.741050176555717,41.39960592114789,-1.130018544067824,28.205901776398864,6.942747117131793,23.07250361255077,-1.2142964614793474,12.679847425252115,-7.542929842676519,7.755623029651093,-4.546322207489074,1.139675133899022,-3.1350076744906503,5.141545322839208,-6.237219752546697,6.2141279331756705,-5.120900103005575,1.000614134726669
nonprog04_-_Out_Of_The_Blue.mp3chunk1,non_prog,0.4833412221870455,0.07109198719263077,2428.4097833926085,3250.1804503882736,5273.6431110015965,57.71124103626868,-234.20013188928255,141.27125470339737,-19.239791922692227,34.08639414439458,-4.5383506257185235,29.26533212272607,1.9561199317885003,17.683077456181287,2.164393800518211,3.943461357081555,4.101512786445573,0.6069251111233901,-8.455152912229005,3.2348944735711718,-3.047686503665105,-3.0564696327691,-2.330984227790536,-3.2334164267237213,-4.279589305601829,-2.41709495326964
nonprog04_-_Out_Of_The_Blue.mp3chunk2,non_prog,0.47588727032043937,0.15390262007713318,2710.1295312388374,3095.0897678420156,5565.058015522204,57.71124103626868,-123.24794948995577,146.76841232717476,-42.56965084164677,47.24888272616301,4.177691734185826,25.62950359395091,-11.91752852211001,13.018431761613675,1.5206290510084874,6.800356551382665,-2.710861029502042,1.5996315987630172,-6.494855583858533,-1.6753468440678878,-3.2123049067396776,-2.1891794885610225,-3.331730763093378,-1.795592046136104,-2.575019025018111,-2.162849319830873
nonprog04_-_Out_Of_The_Blue.mp3chunk3,non_prog,0.47860735589097364,0.1523815244436264,2999.0942606522167,3283.937662230791,6210.312447090267,57.71124103626868,-120.4005182651533,138.63575043221041,-40.03644395681581,49.566441370214065,-3.4961282074848166,30.120863203251744,-10.163039405021731,17.788201133814074,-0.8071930480649632,6.095392784660927,-2.2332136607917636,2.16941603614783,-7.237080116152573,1.3776257724161218,-3.063451046176855,-2.8990484337253246,-3.3688121591666995,-2.5239417940729862,-3.085635198228073,-1.2712894170162659
nonprog04_-_Out_Of_The_Blue.mp3chunk4,non_prog,0.4973915698390053,0.14530447125434875,3368.4994392995773,3457.8286277058746,6888.533345981279,57.71124103626868,-132.46921228303137,132.744800042759,-34.52303391444753,56.695216700434266,0.5056071446678001,29.323519160737956,-15.595778676329891,16.89753268196673,-2.0565719799517743,9.999844003834937,-6.697010588741948,2.7229281610233,-7.1991168533027645,-0.9510636624249013,-2.932013208819674,-1.7450258358172004,-3.5064033893629043,-0.19894434685964255,-1.8483127642461308,-1.616236455102816
nonprog04_-_Out_Of_The_Blue.mp3chunk5,non_prog,0.4793554995157673,0.15510882437229156,2899.023416592873,2990.3489145207373,5718.957084915586,57.71124103626868,-106.85826303516437,146.15681307470652,-57.997927338016716,47.89883007483012,2.245030070881713,24.241623269275625,-11.843060815876852,15.194216988454702,-3.3985030583036067,3.428023398095286,-2.335639795996011,-0.5029952002067563,-5.853170807964385,-4.010354635914377,-4.951250916902467,-0.9039897880315695,0.7401624906311653,0.8767896559966682,-2.235020170407346,-4.8662947523761675
nonprog04_-_Out_Of_The_Blue.mp3chunk6,non_prog,0.4550829833518205,0.15174703299999237,2683.0440520162742,3156.1463509919563,5562.3163654339205,57.71124103626868,-124.1714097536442,147.99696991972115,-42.25002020758182,38.07317445515285,-5.616519241932057,34.85769013576565,-5.781155031446531,18.98115605086031,-2.5546449522507597,4.268208886159472,0.004879051497319527,1.5600042202773883,-8.253245916605902,-0.13003481561466815,-5.2419776022111595,-0.5142917527430898,0.2693892201026615,-1.6278208810906813,-2.615204368703905,-3.422493724720825
nonprog04_-_Out_Of_The_Blue.mp3chunk7,non_prog,0.4649955111451709,0.15124522149562836,3197.403713073957,3359.3833480168664,6564.468638889561,57.71124103626868,-120.28187832343792,137.44988541405533,-38.767786319817986,50.424670649325265,2.3560946963270495,31.456170760466133,-15.334862519844718,13.509482770441267,-1.5279416202357194,8.93216695311403,-6.774428047263523,2.266659954926873,-6.713382260186188,-1.5177110221443353,-2.195321739133325,-3.100203030071412,-6.30709997205034,-1.1030613816737675,-0.772039142503449,-1.6092015489971223
nonprog04_-_Out_Of_The_Blue.mp3chunk8,non_prog,0.46313053038456486,0.1858297735452652,2827.0181405086923,2959.1574951631833,5346.892668071546,57.71124103626868,-95.31953454429122,146.2386281834464,-61.846428373357114,46.575793917414465,16.20685242857441,27.766793717720926,-10.216380285888429,15.519073585759813,-0.48610100021530794,10.697897077757027,-6.843054525904068,3.549163998671726,-5.47815921933353,-3.1479850843623627,-2.737890949597205,-0.946480696425981,-5.811822091236081,1.125664808175302,0.9446176482765093,-2.953782095001588
nonprog04_-_Out_Of_The_Blue.mp3chunk9,non_prog,0.4784074067183597,0.18793803453445435,2852.5908788951547,2961.1254242711334,5379.5508039256,57.71124103626868,-90.7997365019831,146.04694190221738,-62.56667236452895,49.424431294210045,14.22391657009898,27.536249603650333,-12.019539763260857,15.593901583806554,-2.7019647633570467,9.009410784093177,-6.339406551043382,5.680958702033142,-4.4780148110387366,-3.1309450489287696,-1.522712574865134,1.318622224269562,-3.6354207173663244,2.4277531803145993,1.053818447184755,-3.5824640657219082
nonprog03._Tessellate.mp3chunk1,non_prog,0.45837813788424486,0.23306596279144287,2163.28580261836,2934.9092967706206,4534.264248591089,57.75150546586707,-165.63893984064103,173.91332979368212,13.577620721914789,1.4629970625293411,-1.1094330938526449,10.373633027639531,-5.809502437414353,0.5020745618186624,-5.803572364180432,-3.206765292662247,-5.765609578825336,2.739669811724138,-4.193295307011185,-5.128870748005574,-12.810433377773965,-4.1642427563238975,-6.760775594704606,-4.04413942968485,-8.791957083053742,-4.505739987423506
nonprog03._Tessellate.mp3chunk2,non_prog,0.46173687761384447,0.3185387849807739,2065.465396655823,3214.1394478319944,4340.315421373113,57.75150546586707,-139.7285517381563,168.2711858530384,18.355887686334093,24.942629297379128,2.747798561418134,15.444332590198544,-2.0332793363798523,10.33166051714925,0.1291206259291286,1.16963938105344,-3.323700549231814,6.074612426664881,-4.238218079022662,3.166003688024559,-2.054877038214118,-1.7467697990425062,-7.084310167807968,-1.1020284747398552,-5.340339697284201,-4.610310990905165
nonprog03._Tessellate.mp3chunk3,non_prog,0.3471200398484233,0.2595632076263428,1821.9369423407088,3021.6137172859762,3306.938336729634,57.75150546586707,-203.74432238870193,168.38459446423155,38.303618999152285,19.368073543438467,2.1500983929833146,19.547163586816698,-11.21334622522426,10.401649934284,2.0698621842805625,-4.3175383559320455,-9.132145582699735,7.245561509283248,-6.473074913308239,-2.5817054950728613,0.7556616886449128,-4.867818858031893,-8.475341346185488,-5.4438359906662415,-3.922672081197146,-8.747912670124649
nonprog03._Tessellate.mp3chunk4,non_prog,0.3889950152392481,0.29177185893058777,2313.8468463274135,3501.266292005737,4641.946930781975,57.75150546586707,-145.0074447005098,152.54670818696383,20.702267442475282,29.627189902567,2.4829037700401906,17.1816423101269,-14.181994964447748,10.290099211878172,-3.625359989455306,-4.185887550895403,-10.85624282210427,10.095501581924562,-4.508354144850748,-2.1472787069101,-4.651281022886337,-2.1192764596678235,-9.452516808783585,-3.061704147083247,0.8319888121493122,-9.041084957103964
nonprog03._Tessellate.mp3chunk5,non_prog,0.4734919324549087,0.3388385772705078,2948.715193374166,4021.123595655617,6457.594285144156,57.75150546586707,-71.92908916651362,135.35217869129914,10.256278060911338,41.15806909060899,0.44405711908567025,17.310984786337258,-7.499239658384015,12.29503533329318,-5.068288024121745,2.580328667892709,-7.5942386191906,9.558704190602093,-4.9844024454460705,2.958378897274143,-4.497916996193424,3.574965941488934,-9.301152878526821,2.41592451347142,-5.517260071896979,0.1531453312956391
nonprog03._Tessellate.mp3chunk6,non_prog,0.37705057991782925,0.25895068049430847,2213.7506416254196,3202.750313903601,4557.214109816418,57.75150546586707,-201.34324944353028,157.24581868814306,27.178567224940217,7.049241179630564,-6.160129323456119,11.392280939109618,-1.6219786716359994,2.4638104059803014,-3.4342860698372784,2.160985455412906,-7.518234149925847,-1.1061449064786955,-5.13999585957981,1.3223851942093614,-3.6875533461237207,-2.582957043292794,-10.01622052642719,-4.246518077508868,-6.725522892954597,-4.2238888421735385
nonprog04-Fade_Away_(And_Radiate).mp3chunk1,non_prog,0.300892971073457,0.034121155738830566,2398.44179125716,3819.5933187832875,4029.3673016338525,62.89695008766672,-352.46938578982883,135.25740108479877,2.039189852503549,-3.715399929932464,11.171459182537445,8.307911246637333,8.012532914175182,4.433964698856356,-1.8408007339042196,7.130181994858754,12.680592735259836,6.378605800420611,0.7025279304397571,-2.88702049193777,-4.110163143175225,1.159979225479512,1.97191315282711,-3.5073816252016545,-4.290034229577388,-0.1509952671222171
nonprog04-Fade_Away_(And_Radiate).mp3chunk2,non_prog,0.37131923104597037,0.058700382709503174,3752.687893960975,4509.875812291447,8249.89178069974,62.89695008766672,-283.42135701773526,104.43448522897695,6.174615981601129,33.08474840573513,1.1076627051453622,11.683738791268874,-13.081775929311362,2.249640154068133,0.6603680179875099,2.350014279021471,0.2561931509679566,0.5688596370159555,-4.111308821881722,-3.5379520578800414,-5.34773638341114,-1.2129174928155781,-3.560575016292286,-3.5817733967540577,-1.4519983448124314,-1.9774522276517847
nonprog04-Fade_Away_(And_Radiate).mp3chunk3,non_prog,0.46355272214074666,0.11101806908845901,3252.1844982016187,3820.1922173855623,6823.692071400928,62.89695008766672,-156.93252769315615,127.33063737291658,-18.443710590910474,43.42613680231112,6.45962623664276,17.820081143133237,-4.908039350775514,10.424064824026726,-4.214613284758052,-0.37074862919026713,1.5710598922614898,3.066088363456688,-1.6796845144065011,1.2299552792428303,-4.179226783730036,1.1653157429051633,-2.1259129060438586,-0.197935512489414,-0.40202309695696287,1.2417883999282173
