filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
nonprog01_-_Weight_Of_Love.mp3chunk6,non_prog,0.578291224857095,0.26389169692993164,2189.1082096785162,2994.7336672091233,4495.014485929035,17.885982186500065,-89.70414102830892,160.47886983210788,-31.50970272611602,31.69952658409087,2.922904252718547,25.845897304598072,-1.492651951189312,16.766656277073047,0.46350830874114285,8.84615831192072,1.7537406605892634,8.704820334549948,2.7959796948019457,0.8804912425658533,0.3702731143523663,1.5641300851954139,2.3911234316105467,4.3115072072221965,0.8578911606785068,0.5406992562875893
nonprog01_-_Weight_Of_Love.mp3chunk7,non_prog,0.449175823445377,0.25460129976272583,1694.4186735812764,2305.3668141340913,3484.6039290767703,17.885982186500065,-120.80320358329324,182.24163464741636,-36.7218153753413,41.607877403751566,-3.100730623553619,10.567686610194075,3.9126961648527385,9.419762103305812,8.307436274802768,5.963443857414603,5.297350954706622,6.975604092274328,10.856557094995605,8.991640253520162,7.3947921849875495,-0.007744053372163689,-0.05654571243781908,1.3847490786079522,0.3357047776950419,-3.561557023295557
nonprog01_-_Weight_Of_Love.mp3chunk8,non_prog,0.47179767066501266,0.20795300602912903,1283.3254808287961,1941.3524354405604,2546.67626726369,17.885982186500065,-196.45604699337002,183.76651539074697,-0.0886016998991564,28.360135423916205,8.114526186095413,16.965984637584913,3.7408499468084098,7.301902922380003,8.435730282965773,7.079449487867016,2.1853826814664044,2.818782658226565,0.5851430540534056,-2.321469971613385,-2.545358875972659,-5.696660611058647,-1.7731588558273603,0.6672915464207145,0.6773396979491904,-1.0241160177130246
nonprog01_-_Weight_Of_Love.mp3chunk9,non_prog,0.5428739400928241,0.22368782758712769,1909.473586405562,2732.1976143567213,3855.476686459946,17.885982186500065,-129.82197953270537,168.81047633472713,-22.6070703880617,29.70933987936125,4.951842683913785,23.92395094789373,-0.6876423938857877,13.91258812771861,6.009458318990674,6.787087330848963,-0.3911168679784241,7.3426314240227475,3.3654524748828996,-0.6329262575313391,1.6329084124856572,1.2948225617264162,0.06451349691017383,2.449478647498588,0.399478579292638,-0.13509813591132225
nonprog01_-_Weight_Of_Love.mp3chunk10,non_prog,0.5198171846210821,0.276955246925354,2297.188221622794,3014.852731699668,4626.838688806115,17.885982186500065,-68.31988303820053,161.56934026151453,-40.65832138176715,29.84489338618695,3.788275444887026,24.951660799079136,-1.6132446586087377,19.114322929799126,-3.938388606307111,10.440077293968185,2.0151327359196056,8.110029056084919,-0.03430411988338139,2.8447495088618293,-0.7219056821079726,1.9484866138625776,2.53847758617529,5.473975724057492,2.0056867824481186,1.004699734270489
nonprog01_-_Weight_Of_Love.mp3chunk11,non_prog,0.4422176548710797,0.3080733120441437,2282.7853311777803,2834.1830242601636,4474.806274791989,17.885982186500065,-52.11748677442473,165.46869303485067,-51.09884425968265,33.937327021015705,0.37820359032762646,20.893844962769197,-2.3717847031776915,15.802919401168415,-3.8037524252424553,10.229972918067977,0.7467220093191965,9.347976680785413,3.84403333847021,6.643898922739457,2.1795291879170597,1.2669622986230507,-0.7516916947943965,3.2620611239139174,2.458772549583772,3.3349632525922748
nonprog01_-_Weight_Of_Love.mp3chunk12,non_prog,0.3891343831159445,0.29906970262527466,2317.264747678074,2798.116509466554,4592.922227227651,17.885982186500065,-62.07042543364445,162.94244325799684,-45.53346995649114,37.066381730227626,-1.642571615651542,15.610839880282423,-6.88404811081927,10.425599530985638,-4.931141440075816,11.035954832393271,2.4849237162439266,12.429855563515082,4.471518071919407,5.97635105244021,-0.057281284184073154,1.5725603159043284,0.8065303437523825,6.101646910726922,3.5467402023479195,3.3435125732854534
nonprog01_-_Weight_Of_Love.mp3chunk13,non_prog,0.42428386980116317,0.11069371551275253,616.1166336985845,1053.934787128548,1043.685355644108,17.885982186500065,-343.42706859198603,223.46182496232,31.10645834105808,0.938282041129486,29.249532703297852,21.97170794768954,10.585784840469628,3.425811741746213,-5.283299680659491,-6.327062926838877,-3.146954726826374,-3.3184808327047324,-2.439199957721455,2.009577064989112,2.863775877027308,0.4665434837528673,2.3019079855729894,4.8689669728662315,2.1354566839629205,-1.7348407263152155
nonprog03_All_You_Zombies.mp3chunk1,non_prog,0.35625484132197144,0.0284921545535326,2252.994415419978,2627.2061962692533,4255.874265310565,52.606041735460344,-342.04904070950704,153.177505036597,7.368679413910669,4.8266366298841685,-7.379163423138052,8.190297409286652,-6.552386071073369,6.5150584939360305,2.4523931653980693,0.48551028958090897,-7.0828746716939905,-4.512219266768595,-6.029804731600668,-3.5804859489035055,-6.714229539875751,0.29275015901621604,-1.4831326489712926,1.3017894762333646,-0.7761978365854765,-2.274500571038136
nonprog03_All_You_Zombies.mp3chunk2,non_prog,0.4231703039653815,0.051542241126298904,2763.464302801755,2783.7740765002495,5293.784655875097,52.606041735460344,-223.14809321259509,149.66454222124224,-56.1911596818334,31.847862131405105,-1.9943042307545078,8.65108490530757,-5.556832365414781,9.582387458462648,4.495815991198403,1.8125984275448244,-0.6783093182295137,1.1472602037379633,-2.752596299509511,0.779737979209022,-4.935856594608258,2.099909368820722,-0.8950291555645051,5.064737718655611,3.0667817848585535,0.15714897688432763
nonprog03_All_You_Zombies.mp3chunk3,non_prog,0.4369735821777607,0.07075285911560059,2907.5206042935856,2867.721593349252,5498.825082690354,52.606041735460344,-186.66374670226128,147.8698602187095,-58.793985989778285,35.61187294238303,-3.474543591376727,17.126487371576093,-6.3759340213108695,10.69462362239008,0.6983639062286189,0.08984152584924886,-3.0609512825386394,3.4786390379791587,-0.5538641759742424,3.1234338779092403,-2.6428729438792975,3.3203059309808016,-1.1994894768407927,2.613137613364322,-0.2527974966544333,-2.5589886623480678
nonprog03_All_You_Zombies.mp3chunk4,non_prog,0.44045439766166306,0.07386823743581772,3037.3039238061488,3100.9205082273484,5933.7641193401705,52.606041735460344,-172.6436294582835,144.288609739871,-51.93069771336173,36.76074608705756,-11.679230926857956,23.03101903042879,-9.28780117650572,11.091645539972642,-2.1625053249578285,-0.38640660437279983,-6.12564108120587,4.139255393288188,-1.1420039587283424,3.4408656156183315,-0.5116721883303121,4.364972885813534,-3.0227014085600676,1.440075529544564,-0.9888039866101974,-3.7297094120594005
nonprog03_All_You_Zombies.mp3chunk5,non_prog,0.4507234277108737,0.07310675829648972,3040.2399237706454,3091.4235008325168,5919.8975365228325,52.606041735460344,-174.13635322479917,144.96290864402008,-50.85645089789294,36.07944424985926,-11.1707236157775,21.497569254810507,-10.733115965843488,11.780125033836383,-0.7600099346646185,-0.14872750738289356,-5.461513367907146,3.1000236644023107,-2.010371829554435,2.913755738970516,-2.0405389851872515,4.749919112364089,-0.9663384376623253,2.5191295771786555,-1.4215058452537388,-4.061563074145012
nonprog03_All_You_Zombies.mp3chunk6,non_prog,0.4413723608432781,0.07415485382080078,3023.3551724746885,3047.212293898403,5846.589646472281,52.606041735460344,-175.08093968334447,145.79798226259936,-52.39952354523082,36.81094510557575,-6.812075287991852,22.91228222624205,-8.966391785098601,10.129281063579132,-0.9239675282107975,-0.2825136729832242,-3.5689201653941276,4.212562372105535,-0.8459164275387929,3.2646349141986795,-1.002924425612253,4.297791170411702,-1.2489673127434724,3.0207274680435985,-0.981680811372866,-3.0083289838024516
nonprog03_All_You_Zombies.mp3chunk7,non_prog,0.43281333191535515,0.07574061304330826,3064.461331483641,2863.470972342446,5795.43162248452,52.606041735460344,-169.10648707168917,146.71487425274125,-62.42867460527567,43.14037879236331,-7.702055945856927,18.526176851030026,-12.172148627253147,8.97615172068348,-2.01758323612272,1.2835804353758236,-3.5068778810914143,1.8917620498620737,-2.3372780748176347,-0.17301549136895197,-3.6372786691126833,2.597588275408036,0.5434526687328154,2.90175409843204,1.7305461976111818,-3.5308110811176023
nonprog03_All_You_Zombies.mp3chunk8,non_prog,0.3823799970162693,0.06879328936338425,2600.0311950917426,2617.9370150224554,4925.320217262481,52.606041735460344,-195.12516717307147,161.38155637402386,-62.186444557367565,32.33980471061758,2.2054055234886687,8.011221494345998,-12.306259633094177,6.756372117123117,-0.04454725035460848,1.4639863190292306,-1.7326164473319994,1.6430906557419875,-2.683486347340023,-1.6739091654575544,-7.603425070707616,-0.6713191945417166,-0.2258336770502598,5.141584022713957,3.680082046655748,-1.2074184867943336
nonprog03_All_You_Zombies.mp3chunk9,non_prog,0.40335365353140173,0.11318489909172058,3129.1640837384493,2887.272920929254,5807.198218000193,52.606041735460344,-127.76692507623898,145.17806415887057,-70.02821242683663,41.476827904205905,-1.657739292800092,15.829327489318846,-16.25359985568895,7.71217933555021,-2.3758921628754295,5.75814355282766,-1.9150184697556398,1.4206981730092065,-2.588281493136154,5.290141399856652,-8.206072202546858,0.8634668294510264,-0.0941552875375195,4.3906809845039465,-0.3509691604848164,-1.8754532880904562
nonprog03_All_You_Zombies.mp3chunk10,non_prog,0.4281223220054072,0.09542619436979294,2882.0497926579565,2989.1080319268526,5669.007386954576,52.606041735460344,-149.82537872594187,151.92220582229393,-54.11159457567432,35.347388610946275,-15.44000337955349,20.886941337693465,-10.277977659577271,10.86658105723025,-0.7709159317481572,0.45093637928664343,-6.217534189419493,4.130135823462527,-0.6351039610480538,2.4855344477494166,-1.4820446386253985,4.248328885926572,-1.4933573284810036,1.6886159486454428,-1.4798634373015525,-5.455603656694899
nonprog03_All_You_Zombies.mp3chunk11,non_prog,0.4228529548350436,0.10577309876680374,3045.6710453156275,3006.422488903169,5846.356314549874,52.606041735460344,-126.45116986035127,149.6917478164566,-63.89785664054741,36.1591967751888,-17.81910724834161,26.35273721054562,-17.060155976351986,11.400124064320536,-4.334003788900803,2.906383856982939,-6.061492188018497,3.697568540801356,-1.8670396450264066,1.3272877008421582,-1.8590615965958504,3.821027742915755,-1.5978133372333567,0.9769190791804325,0.41900463527493664,-4.815824726589562
nonprog03_All_You_Zombies.mp3chunk12,non_prog,0.5260588475869112,0.04322380572557449,3364.643571689908,3303.0791773000624,6614.5600026606035,52.606041735460344,-316.38256700920505,108.95808322159209,-38.80420522892032,24.430859932267975,10.527814348602027,15.48512721978981,1.3613406361793416,8.198529351690565,1.325711935109516,2.2885680849403567,1.2582677318469273,5.327146896658234,3.3072542967864957,5.011525437702234,-0.3171262167961058,4.501908060759027,1.7422298545385857,4.278492095241726,3.004486815998019,0.9889536499993308
nonprogC-POP_Hits_#10.mp3chunk1,non_prog,0.313649194996612,0.23372824490070343,2787.525041108653,3029.812329188968,5815.59816720685,74.96193101822537,-127.01567240880058,128.23247242755477,-33.916445977167214,40.712820341469545,-18.207728993675474,14.682115648102812,-10.061747792614966,15.030551170832922,-7.87893658365809,5.883717378773777,-1.8753361603160648,6.6244147515288025,2.889980867371326,2.1251431452485807,-0.3791946383700107,-2.5744635036205414,-1.6424331437433952,-7.4421735493529395,-0.4638874431467691,-7.098726531694962
nonprogC-POP_Hits_#10.mp3chunk2,non_prog,0.3997471152384955,0.2470836639404297,3211.062389615831,3620.907894017388,7123.831923162974,74.96193101822537,-100.77878749194805,132.1180745091998,-16.53365456598553,53.84638173616799,-17.03837662917299,26.173382105153372,-11.639783571106761,17.66449842623933,-4.490677719239874,9.993571289609251,-6.576663791678228,4.321538686509491,-1.801922372861686,-0.0017609019524367701,2.5315262302154227,-4.118905414932844,-3.1410601059770022,-5.971491835213068,1.0200974388592083,-8.017919712101435
nonprogC-POP_Hits_#10.mp3chunk3,non_prog,0.38170261581021064,0.35620051622390747,2866.2797020735443,3290.4746959124973,6041.230136174536,74.96193101822537,-30.53532173969115,150.5932093733674,-37.39875270191251,49.875730194241044,-29.94591655660377,15.44246772926997,-22.719046215546964,22.421648955817773,-6.373989114883667,4.428754542448296,-5.913525947277751,2.2083239467972255,-4.863778548369346,-2.268558868783354,3.263719617436682,-2.095631107041395,-0.3738827994733664,-6.677749568411393,0.572498105592944,-9.863003015611065
nonprogC-POP_Hits_#10.mp3chunk4,non_prog,0.38225494377366703,0.25971946120262146,3017.809010503161,3404.49863031873,6498.39403843363,74.96193101822537,-81.40932895061042,140.4721500093477,-27.589565889523122,48.658935634192986,-19.947085052205306,20.086994055551664,-12.507036870150563,20.92505733988112,-5.9030077602143365,6.893626541985492,-5.55061179873393,5.539439818383533,-0.24426438251987156,0.3378673938096362,2.691090851435081,-1.643890715857819,0.18896248941409496,-6.959609805893022,0.14861902921038123,-7.941023896927888
nonprogC-POP_Hits_#10.mp3chunk5,non_prog,0.37191267243729165,0.3221357464790344,2933.6272862056103,3418.787786679876,6380.319752412684,74.96193101822537,-51.06631536277091,147.63324017911998,-28.20010996940265,47.12263232073676,-29.40171452879077,17.100521370796844,-19.174658426811607,23.041436824543645,-4.411837814033872,5.11704849831383,-7.875690491878141,4.084922508544113,-3.2137952450604197,-1.1598794460175754,3.607772254717159,-2.4225867813855744,-1.7722507332565567,-7.012121830975457,1.162358539671334,-8.540515863763517
nonprogC-POP_Hits_#10.mp3chunk6,non_prog,0.3685436001160558,0.36220747232437134,2914.789694674009,3325.764697081902,6205.054145553164,74.96193101822537,-25.959592954020643,148.99813598425126,-36.078596546510006,46.75555540371683,-33.047717175583365,15.14955847174837,-19.752189572912066,23.798190441042827,-4.8794403879200745,3.351449058952985,-5.194827119829636,4.087357325694195,-3.1598751064065476,-1.8722136558052789,2.940749944738099,-2.780695495038681,-0.26310296901762037,-5.644394754891021,1.2308102609982576,-8.587251914297045
nonprog01_-_Message_In_A_Bottle.mp3chunk1,non_prog,0.43390927006760366,0.15034855902194977,3752.292853825939,4021.8953945321023,8198.158760188902,56.307081257481265,-111.10612545102454,127.89783588499417,-22.178564840454545,18.358793494694613,1.4999175011073378,17.07559462080635,-8.660020680423267,5.236773695622951,-2.7591517800763867,5.063026643474193,-4.557063730326412,8.569458106301228,-1.4066681188554115,5.0815484200888745,-6.301634290708013,0.04305359753148776,-8.105819444809004,0.2100339363752969,-5.051728787286258,0.9377216948771852
nonprog01_-_Message_In_A_Bottle.mp3chunk2,non_prog,0.4979757903019063,0.1748751699924469,3604.428859308323,3893.4700313717503,7757.686423664861,56.307081257481265,-111.77351227168528,133.21650722891272,-15.041670638550608,33.64917615572556,-5.291281194788945,20.023997290046758,-7.392451858299701,14.239458163713238,1.3384300168990646,7.466599443071156,-3.5581530037626243,8.84427779199991,-0.4360384832875191,4.13343426996878,-3.3335816725105856,0.6432294847356624,-4.027096694477334,-1.282144868801597,-2.976582409823629,0.9346252700193126
nonprog01_-_Message_In_A_Bottle.mp3chunk3,non_prog,0.45559708867145293,0.16021952033042908,2847.221402932175,3382.950105468922,6148.054490222281,56.307081257481265,-131.85528414924943,154.60891427856563,-24.94173419673682,18.05690091009345,3.2022960241675893,19.046756437657574,-6.203527696096565,9.74441163631112,1.52545647837983,6.984335867292244,-0.8294733351408254,8.578831834777807,0.8884234453519798,5.969823344050596,-4.008501185789648,-0.799506901298306,-5.9732845885167345,0.5260819885081676,-2.5289565006919075,-0.02421675513457742
nonprog01_-_Message_In_A_Bottle.mp3chunk4,non_prog,0.5009236229405252,0.1575479358434677,2871.2191939574864,3404.360389300903,6240.645597003193,56.307081257481265,-134.23593944682548,149.28854667970506,-20.756089548243786,32.777240046446806,-2.849089751492429,20.400123806824737,-5.88603574181572,14.693436403003675,1.9757295657562066,8.380487956471127,-1.6326523025828963,8.013929070351583,1.5236258865388812,4.328953417775612,-1.8280979052061668,-0.7439583186777345,-3.912784928204371,-1.9279236034906773,-1.1423976206452906,-0.6049541997938789
nonprog01_-_Message_In_A_Bottle.mp3chunk5,non_prog,0.47274847617503096,0.14921163022518158,3454.529965882028,3976.561909952248,7732.6699082696405,56.307081257481265,-127.1580320646011,127.71986451571958,-13.906790425292378,23.996803174363404,6.881042633265207,20.146964196547973,-3.8271865642273357,12.19709545788203,-0.10441659244120823,9.111727555597646,-1.7463608597752625,8.849488722642072,0.060797123111276184,6.649970979423453,-4.8299355414344936,1.3319469068262346,-6.262966031215237,1.416095475773958,-2.4116673663041897,2.818344853664909
nonprog01_-_Message_In_A_Bottle.mp3chunk6,non_prog,0.4730665633139873,0.18477840721607208,3143.5796090948857,3526.435934157469,6679.009612942627,56.307081257481265,-90.18654964935892,141.80920745648294,-29.82397473621956,33.40881122985219,-9.434390650137376,18.825130399862307,-8.676013661415462,13.773362642931572,0.1838754536909803,8.1809644869496,-2.1783374286091655,7.331551558890653,0.667791758044378,4.07837196831718,-2.848927758284482,0.2272801091912509,-3.7562589351913545,-0.013484722658146812,-2.23224248978261,-0.8728202161616961
nonprog01_-_Message_In_A_Bottle.mp3chunk7,non_prog,0.4826755064790611,0.11788664013147354,2704.8943298887716,3214.897536449906,5761.581827169602,56.307081257481265,-172.5533522787162,151.2813973953036,-27.281651326756105,17.66690704096948,14.407247766599246,19.94817839970008,-4.654761576951358,7.874961542450909,1.4360279653829129,6.36795780686367,-0.7806889453180763,7.0512489949563335,0.9059819549401328,5.071329440325857,-3.1900865949130353,0.533478001362387,-3.8603071277289476,-0.2850251734304103,-1.8775642006192508,1.5342053988303412
nonprog01_-_Message_In_A_Bottle.mp3chunk8,non_prog,0.43848884557844486,0.1916479766368866,3335.516518843895,3464.6553432852384,6913.8915259771675,56.307081257481265,-76.61311316076781,139.135066180615,-44.9148569817505,43.68372136945228,-17.29724505327319,26.793060919954197,-11.967014327863867,11.956934307520184,-6.09799847938808,6.0974986259692425,-4.18813457713706,7.895376832839775,1.3481818870195639,4.177105495972279,-2.5178817008383665,-2.8891377410573402,-2.065822073927414,-0.9049955793539644,-1.9584647114620495,-4.99228113799618
nonprog01_-_Message_In_A_Bottle.mp3chunk9,non_prog,0.42130774126897075,0.1721453070640564,2951.3716480614735,2991.659398091626,5866.589525535749,56.307081257481265,-96.9133468497411,151.73226456900557,-56.90146348630848,48.87779812539198,-20.514616634120316,29.76516838869249,-14.312590677410803,9.295248847591768,-3.090657380916782,5.724326961136877,-2.636808457887604,5.342669091873966,4.043565898896345,2.0474659965365083,0.985292783920122,-3.7672804453595106,0.8173787190869131,-2.1961567703016476,-0.449906886754246,-6.132845458532355
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk1,non_prog,0.4134677378489987,0.07007797062397003,1443.4786070929088,1481.860021538109,2541.892962854344,32.823288414719485,-277.8691870785476,198.6978046464074,-33.756126779592094,-15.030904226689529,45.828815177932746,19.483123538271336,-18.805767301351615,-18.239215428764364,-9.572460247749188,-2.127507173574162,-8.588416295239574,-10.32544194895507,-3.974811778267385,-4.5747910419362565,-9.943978981001118,-8.314882037545287,-7.937952303059626,-7.927270518973369,-3.5747371243308494,-4.7342691478438566
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk2,non_prog,0.4812540531321576,0.11106551438570023,1684.6511264638623,1910.3621977044068,3211.347248089203,32.823288414719485,-201.3925174921383,206.13079383369345,-42.832493885626825,-1.2078510775189326,28.387490733427306,22.24074037459956,-10.835692234599106,-7.845123298683513,-4.368274199055938,1.063817871545564,-6.013451536928927,-7.1737795223805385,-6.692897542584675,-5.63635077420573,-9.697324703418216,-8.239848344931634,-8.072453759594053,-6.057733975536212,-3.9718147884832686,-4.952970568804835
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk3,non_prog,0.5116376597906762,0.12498455494642258,1696.796473415823,1804.5839820727115,3099.5729239732486,32.823288414719485,-187.14718579793168,200.11599260138095,-56.511889279165906,16.776846458258564,29.02329227960587,17.37423567981335,-0.24690730582264098,-8.376371337312325,-5.085226356157446,0.6324065554930377,-4.461882809311783,-4.717295942645154,-6.106236485628626,-6.939560433281857,-6.156546468360329,-6.518328739439293,-7.822936221177823,-6.067266684476106,-1.938299158478113,-3.5959704515596522
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk4,non_prog,0.5654473041279499,0.16243821382522583,2419.7725388477147,2497.7159249549304,4269.932513635594,32.823288414719485,-119.86826313964463,162.02361181071183,-71.06433421656891,35.50485213870906,28.965702643248726,24.48635625330649,1.9787220605064395,2.2734007241893472,-5.077812061711309,7.300385852778325,-6.476877021560012,5.427565382401304,-5.8010814814981435,-4.268249826704961,-1.9389615979259935,2.6315628484521896,-7.076257351045497,-5.083631140787331,1.7983902424877072,-0.22857419013475405
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk5,non_prog,0.5493015121782572,0.18027453124523163,2937.7093023330717,3378.920976706768,5497.241758931163,32.823288414719485,-90.00694174203757,137.68598611539733,-49.289056639651385,35.70363329981759,16.825288496309543,32.50557173127352,-9.667537484931998,10.804003006667033,-12.049597018239352,11.362267680825417,-11.598230703356764,11.422026571216708,-11.006416214034752,1.4421175632303767,-6.287978065027214,4.976095986494873,-8.420724881946398,-3.6976215171434212,-2.424628691375628,-3.7719884559685033
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk6,non_prog,0.5770512760003976,0.1793891340494156,2942.0138491768794,3479.915622895308,5445.400405742066,32.823288414719485,-94.60220117568628,134.53015230805144,-46.80047986122751,33.031123968236535,20.101387341977127,33.889401275364925,-7.709428250644109,12.05368778586956,-9.959455754923384,11.048174273939201,-12.288155721774796,10.4268204165652,-12.534749142696509,-0.5226430782859685,-8.390290378548881,4.65581302189254,-9.258473284712077,-3.5373228419090808,-1.8631193342244359,-2.6809122805392898
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk7,non_prog,0.5345024656624314,0.18439802527427673,2978.072037367485,3415.6899457306404,5627.815969366777,32.823288414719485,-87.42344827341064,135.19374290707907,-47.40352154572585,33.645089110783154,16.064671857608715,31.737593192700523,-8.51028691593932,10.62696042847383,-9.635645899114733,10.504096334900783,-9.85168098701522,11.105813557593022,-9.566816563081904,1.716950339686452,-6.281274747569133,3.3604860327129544,-8.815572642534496,-4.698336881418335,-2.040257786777278,-3.3547223833583044
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk8,non_prog,0.5593345462470676,0.17851310968399048,2813.857787214773,3371.6760285411983,5201.76854561726,32.823288414719485,-96.65878421714775,140.64877223010197,-48.02994977106219,33.11862981578518,17.287881265714564,32.005991611680514,-8.185083034877517,12.227830242062891,-9.7707575343671,10.642611591986375,-11.95248390183905,10.80429850586893,-11.265840851225404,0.6996302451465682,-7.526891551032337,4.7333321689590315,-7.9614286246787405,-3.3307239234873687,-1.73034392103915,-2.581165076957175
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk9,non_prog,0.5331417677549867,0.18847660720348358,2828.3262141794,3283.0491710639885,5314.342864895752,32.823288414719485,-87.27805962109096,142.15562800628354,-50.503807168867965,33.8469015526749,13.77143166956337,30.753276012733405,-9.770112674905258,11.162878381232062,-9.967407558139593,10.927804932393048,-8.965308719449009,11.819352731615847,-9.237387592234931,1.8907395236850495,-6.682445637343527,3.908270580328981,-7.751135518836968,-3.5001331686678743,-0.669028763668048,-3.715328503280632
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk10,non_prog,0.5907720393785385,0.17589719593524933,2847.6567778592394,3212.9764172684745,5172.518722486939,32.823288414719485,-94.74256747678939,141.4728180918786,-56.383476660207876,34.71126237733092,17.680167466303658,30.46235819688245,-5.818579424502789,11.261727129879613,-9.317865494858449,10.509643570794212,-10.591630686227157,9.084072826958437,-9.809173883747174,-1.193595003980375,-6.262383443092076,4.269521143653364,-7.111214540649105,-3.567659996110016,-1.400980282779796,-2.8611399176936163
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk11,non_prog,0.5756192086945627,0.17224156856536865,2812.5952544819265,2721.8429442427628,5033.694561937645,32.823288414719485,-90.23510808505844,145.77690566893492,-75.8396296316583,45.939864458594215,10.393907474691597,31.09632776021262,-8.841684323032268,8.389314577316535,-11.983924297144533,7.458284941467159,-4.544626134347382,1.2625974072296529,-5.229815866730315,-4.174475765933547,-0.6368902580596582,-0.25663661360768697,-3.8478877893929107,-6.900978663696309,1.8218933583319203,-2.043355847344259
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk12,non_prog,0.5739125316013164,0.18897150456905365,2902.3388060912016,3042.27638465993,5311.634547939241,32.823288414719485,-81.67222048025444,139.63420824518883,-64.65700648673925,40.163806775088766,14.362811850782256,32.90224190600838,-7.4237131687539,11.208690016758396,-10.886296514405702,10.530180232512619,-7.79067869189955,6.71959124760446,-7.8232552981726275,-1.055144164676321,-3.518837751930282,1.914467735931739,-6.262528994501151,-5.095123705740658,0.00847188895493132,-2.8232294715764406
nonprogSonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3chunk13,non_prog,0.5563202544036857,0.19877609610557556,2956.6600291464943,3327.4789011803327,5446.26706716815,32.823288414719485,-77.32194970523204,137.23695657712435,-54.118207974846406,33.60427695819843,15.522412196451782,32.25163656634492,-9.01165863087852,11.52393441703812,-10.7210022278666,11.4023862490822,-11.557084318556873,10.911473724706658,-10.763357460486366,1.0091941607079797,-6.85283479611808,4.950308530131423,-8.698448993652681,-3.0017963891165422,-1.221517279941378,-2.770672613665639
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk1,non_prog,0.3084755111530485,0.04643695428967476,1386.2722978238774,1999.4278675618898,2359.460732663748,11.948320327870803,-321.3450102564699,186.20535399071173,-15.980989442129742,5.260755307595995,1.7041513857919472,-2.579080833303875,-12.347246686968193,-3.641085169870241,-7.373356428612676,-6.932832879672511,-8.882527982712476,-6.841043503498241,-4.293032090222722,-1.326797078820904,3.899902129155011,1.5923854002283582,-0.6189131999900116,1.052948246079605,-1.340740204181468,0.40673784146697733
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk2,non_prog,0.34994371961322585,0.08602559566497803,1340.1039036595018,1837.474885785752,2276.769566019253,11.948320327870803,-241.9766550737799,205.97346866911653,-22.42760065877808,3.793382394983761,5.96243354266622,3.8885873740528845,-7.0004433536872765,-1.0781098251359094,-7.450506682714909,-6.514285504144847,-6.35592534395311,-3.096258832768584,-2.794475149415092,-0.22742136438096355,1.2764270145341845,-2.712954676658089,-4.328215237965798,-2.063415228858651,-1.0623671307709863,0.34269761579395375
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk3,non_prog,0.3673256047944556,0.06278253346681595,1407.0918911506503,2025.4538606762715,2459.0851302486453,11.948320327870803,-289.9613165686355,191.9410226126624,-21.93619691701093,9.157661693841348,6.642390673377156,6.12346527558127,-7.2769976771097635,1.1770024366575695,-7.003034569363399,-3.5808875649597884,-5.774292743316264,-2.4900988049549815,-3.3164085530248717,-0.29938796569472864,2.008287098473241,-1.3951208864631461,-3.526620137678932,0.09165166762050918,0.6303051839544979,0.506757504896576
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk4,non_prog,0.3199393150087144,0.04068056866526604,1306.9328481237167,1870.2516145468153,2149.4953356291117,11.948320327870803,-335.2956632846177,194.00159751204671,-12.283647355083463,0.06459706927378382,11.703764086852424,3.090293500144113,-4.921404242633605,-0.09651722048726448,-3.8375794776518974,-3.4065161941122892,-1.176262135687274,0.10791358593155952,1.1656475048936377,0.2572037911872834,2.856506233210292,1.591686579728582,2.067218638817931,3.589767637645651,3.039196711185139,4.187893870309837
